id,predictions
1029590,3450.6687807574
1029591,3314.6823299859
1029592,1741.6593844358
1029593,1654.3798336432
1029594,1163.7020958962
1029595,2433.838545661
1029596,4041.2838124515
1029597,3273.1388405685
1029598,1115.0636445904
1029599,2371.6356433258
1029600,1961.839038264
1029601,2741.2643028865
1029602,1503.3815581106
1029603,1777.7666545872
1029604,1014.2162645045
1029605,1452.7412658939
1029606,2961.389190896
1029607,2761.9128069459
1029608,1729.1238230875
1029609,2694.0431520829
1029610,1924.6794736906
1029611,1572.2818661715
1029612,1781.0758789815
1029613,1288.731482391
1029614,2742.5308242912
1029615,3135.2416572153
1029616,2572.9759559884
1029617,1027.2122339944
1029618,1393.7591788376
1029619,3679.0903288808
1029620,2312.3865172801
1029621,2195.7891763873
1029622,1607.3580379708
1029623,1061.5656296696
1029624,3734.9959074731
1029625,2108.2081039912
1029626,2326.2511638336
1029627,1919.8834981948
1029628,3228.5581473041
1029629,2372.5885246597
1029630,1784.5342970314
1029631,2487.1508017076
1029632,3599.7643945636
1029633,2178.0059948532
1029634,1099.7093768802
1029635,2509.6085141835
1029636,2981.4639010499
1029637,4085.1325242669
1029638,2130.3421031425
1029639,1780.8783834025
1029640,1470.3043611183
1029641,1973.2044645044
1029642,1690.6952604589
1029643,1181.0013984807
1029644,1810.1296251373
1029645,1657.8345427609
1029646,1716.7130913552
1029647,2524.281450961
1029648,2177.3587946226
1029649,1187.1602705961
1029650,2524.3112661255
1029651,1126.4447507909
1029652,1741.4002625159
1029653,1866.8332747426
1029654,4098.5851261941
1029655,1245.8820222414
1029656,1451.2911698805
1029657,1904.61835273
1029658,2122.8702200786
1029659,1159.9542424937
1029660,1717.2437008218
1029661,2801.4984168287
1029662,2834.8940480078
1029663,1167.7962707248
1029664,2601.5390192582
1029665,1227.8073593158
1029666,1801.4851771399
1029667,1500.6235313348
1029668,1092.1459420638
1029669,1556.8992403303
1029670,2176.7614497965
1029671,1353.4316508501
1029672,3222.1498660839
1029673,2142.128212117
1029674,2765.3385168845
1029675,2247.6140126871
1029676,1130.8334527914
1029677,1051.2090206797
1029678,4617.2391036023
1029679,1252.7951963261
1029680,2287.7573484277
1029681,1334.9311374559
1029682,1595.8303406992
1029683,2268.6326295982
1029684,2073.7368629554
1029685,2740.4439890009
1029686,1750.1848235091
1029687,1598.2320123031
1029688,3031.2684431461
1029689,1613.1487821954
1029690,1702.0442919021
1029691,2098.9490380256
1029692,5419.8075084802
1029693,1195.8719812672
1029694,2010.991458011
1029695,896.2593478873
1029696,2394.3492153289
1029697,2110.4267329379
1029698,1062.1367958148
1029699,1773.0246553233
1029700,3087.5196262242
1029701,1230.7314753392
1029702,1960.9369887651
1029703,4211.9304833564
1029704,1192.009691786
1029705,2354.5875742457
1029706,1414.0472768169
1029707,4004.7579920609
1029708,1714.6751757664
1029709,1328.3392003967
1029710,1690.2377325864
1029711,1392.5907156089
1029712,1848.0787334207
1029713,1614.3283921274
1029714,1204.4574553432
1029715,1209.729343498
1029716,919.496874217
1029717,1839.4264730022
1029718,2590.5119171031
1029719,2174.2640677038
1029720,1554.2629106719
1029721,1172.9731212837
1029722,1466.3097369933
1029723,2263.7692309652
1029724,3333.5711847672
1029725,2057.6738685903
1029726,1220.4436067238
1029727,2960.3770103064
1029728,2643.856805426
1029729,1225.9842960658
1029730,2614.2683672032
1029731,1742.3281990458
1029732,1029.3956052411
1029733,3494.5274228109
1029734,2249.4526366497
1029735,2360.8440208903
1029736,3127.7001884763
1029737,1439.017681131
1029738,2717.9697243621
1029739,871.5460415268
1029740,2684.9515883577
1029741,1855.6622124503
1029742,1996.2542338946
1029743,2671.1541186636
1029744,1336.7259652302
1029745,1648.5591441717
1029746,3659.672855986
1029747,2868.3880017586
1029748,1823.5465731235
1029749,1166.7769079015
1029750,912.2948250283
1029751,1224.369281886
1029752,1445.4017481253
1029753,1716.4578944231
1029754,1295.8320986292
1029755,2283.1851835978
1029756,1410.3326218533
1029757,1354.9189209315
1029758,1926.750945752
1029759,3854.8851765639
1029760,2194.6952089844
1029761,1776.9845029417
1029762,1831.9855271048
1029763,1494.4142193486
1029764,2068.9323391333
1029765,2883.5392697977
1029766,1857.8212908258
1029767,1305.5882274637
1029768,1128.216433456
1029769,2983.4304923219
1029770,1851.3318589702
1029771,1524.9573882127
1029772,1294.663009247
1029773,2824.36893087
1029774,3052.9906524762
1029775,1127.1884395948
1029776,1223.3153684684
1029777,3481.2252447566
1029778,2872.8188461937
1029779,2749.5375715967
1029780,1711.568078446
1029781,1872.9866308989
1029782,1401.5697846494
1029783,1858.4428349152
1029784,1882.2984758958
1029785,2021.0925463869
1029786,1835.8875925077
1029787,1793.5196008121
1029788,1577.7691033591
1029789,1423.2493040067
1029790,1764.9163426482
1029791,1917.1948157746
1029792,2410.9930931
1029793,1385.955906161
1029794,2326.5214517173
1029795,1899.9322979963
1029796,1308.5003924608
1029797,2523.6803177434
1029798,1394.9143022113
1029799,2839.8548561819
1029800,3806.0662641943
1029801,2163.4301788468
1029802,3275.28989023
1029803,2294.2876304296
1029804,971.4921496885
1029805,1493.8521887586
1029806,1172.6858984602
1029807,1463.4472856224
1029808,2175.7873097088
1029809,2750.2126446571
1029810,3263.9018873016
1029811,1005.1721603369
1029812,1039.5865801055
1029813,1246.3568838372
1029814,1606.2041227935
1029815,2645.3362367634
1029816,1054.4725385033
1029817,1527.3954077509
1029818,1481.6045551152
1029819,1414.9087573923
1029820,2718.3847211564
1029821,4017.1495777823
1029822,1554.1547280151
1029823,931.5342705824
1029824,2254.6839550623
1029825,1687.3145434947
1029826,2132.8498038294
1029827,4761.0279198281
1029828,1436.7095394757
1029829,989.9039734985
1029830,2557.5942540345
1029831,1214.8509363401
1029832,1865.4535930164
1029833,2684.8095140178
1029834,1430.1405380066
1029835,1408.05021581
1029836,2253.1291099262
1029837,1426.4179815401
1029838,4186.4152411424
1029839,1987.9660116447
1029840,1386.4867825091
1029841,2002.38508901
1029842,2041.6599259667
1029843,2239.7904170651
1029844,1644.9122325698
1029845,2809.8241701042
1029846,2023.6860215938
1029847,3810.4282993149
1029848,1722.2774532016
1029849,1939.8334864519
1029850,1477.3079068368
1029851,2157.7742161726
1029852,1298.8471958439
1029853,2495.4997873175
1029854,980.4582306696
1029855,1254.1948128572
1029856,1466.2433168304
1029857,1185.9046754546
1029858,1352.3417332935
1029859,3069.7815092417
1029860,1143.2218905797
1029861,2565.2628013767
1029862,4326.2263198272
1029863,2886.1057275126
1029864,3608.8809166343
1029865,1280.9023792442
1029866,1360.3056684059
1029867,1385.1736184365
1029868,1264.9092789866
1029869,3774.9507792273
1029870,1240.0872864874
1029871,1941.8376902818
1029872,3795.9190576569
1029873,3613.3745665896
1029874,1684.1643996448
1029875,1533.5560789437
1029876,2508.2628200881
1029877,2611.8286023099
1029878,2674.2205959843
1029879,1681.4484227587
1029880,1153.0042033659
1029881,1902.9482291063
1029882,3613.3076075172
1029883,1441.536062269
1029884,2094.961114216
1029885,3789.5281071391
1029886,1927.8187611074
1029887,1316.5012348332
1029888,3230.7412890927
1029889,1246.305636953
1029890,2835.4951100688
1029891,3206.0915211806
1029892,1974.7974300877
1029893,1935.253597428
1029894,1632.9082378926
1029895,1679.0094286893
1029896,3556.5237010619
1029897,2509.1573170367
1029898,2634.5070489242
1029899,1234.5392101487
1029900,1466.8144152431
1029901,3977.6047173386
1029902,1900.7676589312
1029903,2225.4761405975
1029904,4250.6306510806
1029905,1145.482019039
1029906,1250.3252495803
1029907,1294.6587116674
1029908,4594.8234877761
1029909,1851.8122035647
1029910,1329.0124190385
1029911,2758.0893408616
1029912,2114.1133824597
1029913,1434.4887215703
1029914,2349.2285336057
1029915,1409.0754823106
1029916,4713.0890100424
1029917,2983.8245126857
1029918,1212.5547812874
1029919,2059.7097577107
1029920,1315.0739880804
1029921,4109.4454315089
1029922,2182.0696796778
1029923,1879.7683711563
1029924,1587.4026101856
1029925,1429.9992657669
1029926,1288.9955186485
1029927,1543.4130519525
1029928,2990.7440192129
1029929,2245.9963820541
1029930,1955.7519653455
1029931,4080.6692635184
1029932,1663.4204726573
1029933,3444.8858414473
1029934,1648.7756506774
1029935,1544.149498243
1029936,1932.9923606062
1029937,1673.6638170744
1029938,3233.9996638401
1029939,1271.972143517
1029940,3874.7062749356
1029941,3617.2357036629
1029942,2912.6209828887
1029943,1807.9744998286
1029944,2012.2340766025
1029945,1499.8810673037
1029946,2158.6849631894
1029947,1687.8284972987
1029948,1299.9365204607
1029949,1605.3309574802
1029950,1649.9409578739
1029951,3015.4957048239
1029952,2181.8285155845
1029953,1723.8756424589
1029954,3126.9157848278
1029955,2643.3018663169
1029956,1948.8551665552
1029957,1478.2900675765
1029958,2092.0796958968
1029959,2075.6441948725
1029960,2353.007625412
1029961,2949.5581127203
1029962,1480.4918136809
1029963,2079.3117478154
1029964,1784.7140760982
1029965,2615.9290320347
1029966,1282.2496054982
1029967,1734.0173430653
1029968,2645.2966919741
1029969,1036.8807832241
1029970,2597.4627374096
1029971,1510.5208522633
1029972,2311.5663961406
1029973,1387.8687200668
1029974,5178.4261250817
1029975,2646.5938082261
1029976,2703.5765290352
1029977,1492.256919051
1029978,1356.7373296447
1029979,1469.9637894122
1029980,1105.0127679036
1029981,3102.2507971016
1029982,1597.0088961916
1029983,1854.8978497677
1029984,1208.3481654291
1029985,2243.1053914644
1029986,1479.0716632506
1029987,1904.9508954097
1029988,2889.7998531456
1029989,2751.0911046869
1029990,1722.6743986439
1029991,1232.5543216002
1029992,1192.7371000284
1029993,4309.2917466553
1029994,1209.7216880616
1029995,1469.0282205976
1029996,2162.9180413681
1029997,1328.8136153915
1029998,1402.2590497818
1029999,1703.9082650052
1030000,960.0245531312
1030001,1063.4615843129
1030002,1045.527502895
1030003,5742.377245986
1030004,960.1406282222
1030005,3513.5024454717
1030006,3476.5957215435
1030007,1685.7889701318
1030008,2254.3808288127
1030009,1556.561821198
1030010,2540.7490573351
1030011,1065.0315247462
1030012,1309.3680150712
1030013,3057.3476487629
1030014,3181.4255120574
1030015,983.3415793914
1030016,1687.374553928
1030017,1663.2960865363
1030018,1239.6065387698
1030019,2592.950263289
1030020,1300.5278239861
1030021,2160.0578643374
1030022,3111.90964931
1030023,1295.9377277806
1030024,5803.3200146554
1030025,2365.950024982
1030026,1357.6105558742
1030027,1581.7662435474
1030028,1236.2891769724
1030029,1854.3863491871
1030030,2817.9045149201
1030031,1688.855324639
1030032,1333.9673072926
1030033,1920.4003702331
1030034,4238.4618285628
1030035,1768.978775721
1030036,1072.060761628
1030037,1520.9856707649
1030038,1389.4416123973
1030039,1818.4800356142
1030040,2680.5999242754
1030041,1509.0185479845
1030042,1626.5841962739
1030043,1261.9606359997
1030044,3527.2999371111
1030045,2933.8960085219
1030046,1414.688088462
1030047,1322.1443766521
1030048,3073.9845176955
1030049,1683.6639522696
1030050,1980.8934502105
1030051,1830.284799367
1030052,1864.3656085527
1030053,1764.6548413331
1030054,2013.1144604956
1030055,1843.0515935211
1030056,4927.2555645646
1030057,2771.5495843957
1030058,1076.6537469815
1030059,1734.3370711758
1030060,2863.9939226057
1030061,2146.0304034747
1030062,2945.7402179765
1030063,1794.5135039684
1030064,1528.5858879854
1030065,1286.548625387
1030066,2084.7242030132
1030067,1731.7988485284
1030068,2348.6217916196
1030069,1046.8209977422
1030070,4192.6407141081
1030071,1187.1807241856
1030072,2964.6197622034
1030073,2388.1718899662
1030074,1387.4037545598
1030075,3651.1183342149
1030076,1232.3561479246
1030077,2975.9071183475
1030078,1660.5765515168
1030079,1896.6373747759
1030080,1523.1050615278
1030081,3568.0762690421
1030082,2094.6025733464
1030083,1568.2308174624
1030084,3981.2271356953
1030085,3082.4551690981
1030086,3275.0325176031
1030087,1312.8081590639
1030088,2214.0831026254
1030089,1403.6076959801
1030090,1092.2931099317
1030091,1995.2950095998
1030092,2301.997109088
1030093,1443.1496600944
1030094,1092.1159574553
1030095,1867.782216029
1030096,1549.8452446864
1030097,2706.1187601714
1030098,2203.0981853819
1030099,3595.046297934
1030100,1209.3808445557
1030101,1565.3422204804
1030102,1663.2024229788
1030103,2507.1155884789
1030104,2310.1324195802
1030105,2112.3638339274
1030106,4085.0369037731
1030107,1413.6019132915
1030108,1529.5295191717
1030109,4065.1776640199
1030110,1242.6254902782
1030111,2934.0450567888
1030112,2070.8356995945
1030113,1165.035453172
1030114,2899.6970362781
1030115,2568.1556793664
1030116,3467.9479338096
1030117,1621.4381227498
1030118,1191.1898573042
1030119,1270.7036366033
1030120,1502.8054819478
1030121,3053.2009016403
1030122,1231.4225992858
1030123,1348.8242381159
1030124,3624.1298340336
1030125,4728.165758735
1030126,1394.4637071956
1030127,1240.1982011874
1030128,6306.0272515473
1030129,1041.3897006014
1030130,1681.0430337815
1030131,1380.2643844087
1030132,1569.1479117114
1030133,1561.4031718658
1030134,1467.8337072806
1030135,1995.3643570499
1030136,1452.6617478573
1030137,1331.1894165386
1030138,1436.429366341
1030139,1002.1129939855
1030140,2684.8333272578
1030141,1083.6728642947
1030142,3871.4450775676
1030143,1504.924222503
1030144,1362.7231797586
1030145,2801.0106326919
1030146,1672.5388883895
1030147,1128.9866371911
1030148,1144.3944719628
1030149,2950.4348803935
1030150,3710.2396317663
1030151,1934.2187900229
1030152,1640.5084614522
1030153,1718.5826271731
1030154,1897.4520994073
1030155,1314.5665005857
1030156,1227.6947886466
1030157,2193.165513293
1030158,3107.0026733974
1030159,1152.1209207153
1030160,2046.2438285117
1030161,1991.6111262225
1030162,2545.0439552086
1030163,1761.1569559154
1030164,1761.3358160254
1030165,3468.2671793194
1030166,1011.9371589728
1030167,1344.2554255458
1030168,2141.4564593079
1030169,3840.0333970158
1030170,5441.2027024951
1030171,3707.7907638795
1030172,1494.9187427283
1030173,1958.7092742075
1030174,2340.1705503916
1030175,2636.2658394096
1030176,2646.5657112691
1030177,3406.5447168867
1030178,2617.7196090795
1030179,2780.1780829596
1030180,2348.140476805
1030181,3161.0396785965
1030182,1425.9362998236
1030183,2578.9508624931
1030184,1924.3715362463
1030185,3858.3105497306
1030186,1067.0478627397
1030187,1598.3904345943
1030188,1510.6679363398
1030189,2202.0649300575
1030190,1651.8209175507
1030191,2731.766505171
1030192,2028.9982058565
1030193,1694.9434314799
1030194,2024.5659167523
1030195,2297.5427369887
1030196,1737.7866834286
1030197,2030.9662058495
1030198,2778.3879083368
1030199,4330.1915870865
1030200,2334.6636418188
1030201,1343.2005703473
1030202,1876.6590668577
1030203,2238.4306299134
1030204,1716.7223711941
1030205,1076.3085112342
1030206,3727.9076301912
1030207,2308.5180751705
1030208,1471.2966781616
1030209,1657.9128217567
1030210,2162.483608347
1030211,2800.0409997115
1030212,1906.0747949069
1030213,1922.9558110302
1030214,1424.7527897242
1030215,4157.1525738751
1030216,1578.0759515792
1030217,1942.7941609567
1030218,1612.1575047584
1030219,1597.6579787842
1030220,1908.8723422959
1030221,1728.7856805851
1030222,3056.512058645
1030223,2898.7670221611
1030224,1082.7263248182
1030225,3810.1373820367
1030226,1223.5531001237
1030227,1805.9352578393
1030228,1777.2707082286
1030229,2236.5806504286
1030230,2373.4086668199
1030231,4427.6114392129
1030232,2148.5376406274
1030233,3162.1488560918
1030234,1579.7502807009
1030235,939.8037896995
1030236,2867.7565789327
1030237,2475.81203776
1030238,2580.392324548
1030239,2596.417251355
1030240,2794.7444415369
1030241,1256.5595367222
1030242,3359.8581045388
1030243,3806.9406610037
1030244,2955.8946311497
1030245,2373.2776856612
1030246,2171.2152140384
1030247,4187.7696919703
1030248,2059.1598612401
1030249,1768.9099465326
1030250,1089.6234577327
1030251,2097.9243294874
1030252,1609.3631580068
1030253,1122.2731706557
1030254,1289.9771152075
1030255,2205.3186391053
1030256,2700.0405126819
1030257,2280.3424918809
1030258,2012.7321523249
1030259,3588.2691349371
1030260,1838.1008146931
1030261,3463.8798037026
1030262,1591.501660498
1030263,2947.6434073411
1030264,4304.5383683873
1030265,1501.7648438068
1030266,3272.3543283552
1030267,2967.7311461281
1030268,2372.345100611
1030269,3191.9951251599
1030270,1395.339916089
1030271,1517.5561246947
1030272,1611.5534118371
1030273,2904.5281989021
1030274,4043.8721752613
1030275,2120.1678836033
1030276,1988.1057694198
1030277,2295.8568306295
1030278,3515.0631553875
1030279,2295.6254474063
1030280,2349.569067306
1030281,2183.6189814729
1030282,1405.592112069
1030283,1432.2292145217
1030284,3121.2321228561
1030285,2592.7956155306
1030286,1831.030178926
1030287,1381.4575969396
1030288,2136.5225920163
1030289,3306.1847181789
1030290,1128.9475863985
1030291,2621.9368545214
1030292,1193.0789068706
1030293,1422.8478052764
1030294,1999.8408043836
1030295,2097.0752689422
1030296,1567.7278410857
1030297,2912.6426395172
1030298,2438.8920933924
1030299,1122.9165684258
1030300,1890.8812046533
1030301,2307.7134953243
1030302,1509.9358985169
1030303,1922.7996312531
1030304,1491.6655923733
1030305,1880.0291026521
1030306,3594.1984168144
1030307,2795.9860114795
1030308,1638.5307877342
1030309,1865.9449063056
1030310,1831.4750692693
1030311,3360.7594540797
1030312,1487.3727168393
1030313,1622.1078128398
1030314,1718.658961415
1030315,3576.2726600679
1030316,1831.3122346435
1030317,1974.4055576795
1030318,1500.6848701439
1030319,1641.2578563455
1030320,1083.9058557357
1030321,1662.7927036318
1030322,1210.0149080993
1030323,2686.0572235117
1030324,1768.6484525409
1030325,1953.6370905495
1030326,1345.3214104829
1030327,1167.0069183153
1030328,2898.1283117137
1030329,3219.7545768033
1030330,2762.6493373234
1030331,1901.8794256366
1030332,2940.5241089862
1030333,1151.6942607537
1030334,2536.665975391
1030335,1197.9707801971
1030336,1665.8599872179
1030337,2482.8135548922
1030338,2052.103110937
1030339,1380.9268105723
1030340,2664.1631587436
1030341,4076.4299633388
1030342,2476.5365858277
1030343,1574.6528456454
1030344,1548.193831583
1030345,1794.2948560702
1030346,1982.9879582759
1030347,1957.1608689997
1030348,1154.5869721641
1030349,2183.6803890134
1030350,2237.69852888
1030351,2761.0341328427
1030352,1280.5761293834
1030353,2086.4975812406
1030354,989.9671844758
1030355,1851.487223834
1030356,1132.9421102247
1030357,1842.1001046407
1030358,2704.1895718225
1030359,1257.157672757
1030360,2208.198880381
1030361,1792.5118714271
1030362,1227.5101673464
1030363,2144.1273450202
1030364,3311.2437096318
1030365,2037.0079095604
1030366,3394.5732648084
1030367,3069.9162060636
1030368,1218.2359118783
1030369,3345.9512774316
1030370,2424.4975036108
1030371,1174.0172556758
1030372,3948.1765227301
1030373,2576.0324167668
1030374,2782.2146832306
1030375,1409.5302653514
1030376,2330.5998890057
1030377,1234.0959266328
1030378,1803.9043494033
1030379,1530.3450293731
1030380,1663.7966265731
1030381,1287.7701991324
1030382,1514.6129289252
1030383,3859.9544694423
1030384,2229.8485460659
1030385,1040.2646379263
1030386,2244.5153337361
1030387,4106.6543365704
1030388,1578.8634448221
1030389,1828.5638152164
1030390,1114.6692687221
1030391,3195.099785222
1030392,3126.7958042978
1030393,1581.4949525181
1030394,2461.8992628613
1030395,3089.3995816959
1030396,2276.7196856867
1030397,3544.9533618048
1030398,2345.1967933548
1030399,1555.4947424922
1030400,1954.4012707435
1030401,2651.1662937626
1030402,1989.914477297
1030403,1308.0790896898
1030404,1404.4131313474
1030405,3105.9424609517
1030406,1744.9237451831
1030407,3794.4361122418
1030408,1141.6359289419
1030409,3157.3626889519
1030410,1066.1172549418
1030411,1829.5103583966
1030412,1331.8461549935
1030413,1833.781695598
1030414,1106.4266918385
1030415,1424.8369102663
1030416,2816.7448795965
1030417,1018.5612761373
1030418,1938.0918952239
1030419,3438.0934232885
1030420,1572.5942458972
1030421,3038.4441254145
1030422,2451.4903337859
1030423,2103.7941952881
1030424,2676.8058226743
1030425,1314.2978264228
1030426,2411.4411598938
1030427,1867.6828415559
1030428,1867.5175381976
1030429,3247.8272912268
1030430,1437.0433200028
1030431,2056.3153403799
1030432,1377.5223046799
1030433,1701.3455818873
1030434,1789.7078129708
1030435,867.2606137027
1030436,1405.7816042562
1030437,1729.5861713249
1030438,897.0320280072
1030439,2404.7338097315
1030440,3241.3222042176
1030441,1523.8305471996
1030442,1885.6070050451
1030443,1368.6466133739
1030444,1516.2962646642
1030445,3899.4762149261
1030446,2241.6779616121
1030447,1596.9455574106
1030448,2368.6545132986
1030449,1884.9169427463
1030450,1660.5851562874
1030451,1624.0542451157
1030452,1177.7332332788
1030453,6808.2089120696
1030454,1359.1004547958
1030455,2702.6322114802
1030456,2308.228123718
1030457,1442.7663608929
1030458,3604.6946602279
1030459,1256.1887760694
1030460,3409.3246991775
1030461,3381.1136373055
1030462,2885.8256423081
1030463,1425.0528664154
1030464,1412.042263763
1030465,1761.4080292414
1030466,1624.5873056194
1030467,1634.7103026722
1030468,3546.2877103902
1030469,3263.6143263905
1030470,1434.4199321115
1030471,2638.189109702
1030472,1200.9913520205
1030473,1612.9657280438
1030474,2920.9746672415
1030475,1065.3639684581
1030476,1518.9354780456
1030477,2085.3468779596
1030478,2324.3354331787
1030479,3246.7914309338
1030480,4440.5916753844
1030481,2506.0227504402
1030482,1205.3019053322
1030483,1833.9726270888
1030484,1422.6059144469
1030485,2299.4030287571
1030486,2854.0035278756
1030487,1056.0490793172
1030488,1548.8502141548
1030489,3001.9918739783
1030490,1663.371475882
1030491,1883.8412406585
1030492,1648.5998348917
1030493,1747.9212557936
1030494,2734.3255023913
1030495,3030.1421158556
1030496,1386.8410683493
1030497,2896.6837654128
1030498,1561.7232417657
1030499,2498.7822832739
1030500,3576.3796968651
1030501,2237.818816995
1030502,2273.9347002686
1030503,5121.3309433385
1030504,2291.5959556362
1030505,1940.7949239336
1030506,1704.2135917838
1030507,1874.8658194264
1030508,1705.4497565712
1030509,2829.5790855167
1030510,1779.0529080952
1030511,1432.6947337141
1030512,1527.5661468088
1030513,3730.0513176877
1030514,1206.5808010566
1030515,3697.67829482
1030516,2247.7252485087
1030517,2169.6375743374
1030518,2593.436686075
1030519,2457.041339665
1030520,1868.7056322133
1030521,1024.3370258191
1030522,2903.3802937276
1030523,2359.7770731708
1030524,2001.8366439955
1030525,2294.8205545684
1030526,2265.6121244018
1030527,2633.6486159553
1030528,1735.4739982545
1030529,2396.1367546352
1030530,1504.4733794244
1030531,1834.0976599954
1030532,3286.5503518822
1030533,3058.8250074632
1030534,1317.8218344806
1030535,1214.5504568071
1030536,6479.6340462635
1030537,2146.7067939646
1030538,2121.3794301352
1030539,1303.6946842528
1030540,1006.5883411528
1030541,1621.9331409805
1030542,2926.9516582571
1030543,1332.1062099778
1030544,3129.5693840898
1030545,1611.8594890195
1030546,1714.5654136239
1030547,959.4429614775
1030548,1334.3308807567
1030549,1457.4477231108
1030550,1988.0566054525
1030551,3832.1235559443
1030552,2620.5956482267
1030553,2389.8290225416
1030554,2265.7673705097
1030555,3969.3388431464
1030556,2112.9332863632
1030557,896.8803098616
1030558,1937.3110817527
1030559,3855.0864894501
1030560,1655.5234111966
1030561,3228.5944780385
1030562,1751.2004295886
1030563,1804.7614445153
1030564,1909.5278702526
1030565,2985.1110424069
1030566,1029.4862726424
1030567,1896.5808725613
1030568,4565.7028552876
1030569,5214.9191467455
1030570,1223.9392352034
1030571,1854.5241415181
1030572,2412.9818518764
1030573,1093.0848384173
1030574,2020.6588209452
1030575,4118.1828206222
1030576,3375.9944903587
1030577,2883.660253706
1030578,1500.2951715192
1030579,2038.8601946025
1030580,4008.8441707501
1030581,2899.5552966507
1030582,1961.6755003254
1030583,3944.7880533788
1030584,2565.0865919292
1030585,3857.8960839956
1030586,1985.5699639939
1030587,1912.1058587909
1030588,2638.8037902838
1030589,2833.8182642429
1030590,1278.2849919799
1030591,1657.9499864754
1030592,1657.2371840589
1030593,2012.0310042246
1030594,1513.3369244242
1030595,2586.1304618643
1030596,3701.1946201528
1030597,2575.4392345115
1030598,1498.3128851382
1030599,1833.02084508
1030600,1949.3772389749
1030601,3410.0416676324
1030602,2581.3443230657
1030603,3211.3231462089
1030604,1085.2929487505
1030605,2646.6457792319
1030606,1570.473695079
1030607,1886.3138004742
1030608,1475.8938506945
1030609,1680.6089384401
1030610,2297.9206715899
1030611,1183.7334449084
1030612,1002.7593932322
1030613,2485.0396294675
1030614,2320.8085305526
1030615,1160.9141575388
1030616,4220.578670669
1030617,2276.0949597974
1030618,2029.8151753142
1030619,2451.945648341
1030620,1621.4394156672
1030621,1507.5371372992
1030622,3929.642100149
1030623,1892.4200536435
1030624,1870.5816144761
1030625,1308.9018251911
1030626,2201.8850690629
1030627,2320.4682084908
1030628,1244.750835211
1030629,2562.3857574516
1030630,2516.2925248304
1030631,1504.861260179
1030632,1569.4415614569
1030633,4735.0930567379
1030634,1914.6282895208
1030635,2504.3157764836
1030636,1429.4760231208
1030637,3176.8813017567
1030638,1180.1832102845
1030639,4230.4642713449
1030640,3629.8109045079
1030641,2464.5444561197
1030642,2112.4844640296
1030643,1563.8510249442
1030644,3342.3583767303
1030645,1687.9279361778
1030646,1645.336837483
1030647,1408.2497575902
1030648,1837.82936564
1030649,1458.1493229329
1030650,1917.9248170021
1030651,2667.0302802444
1030652,2375.6517056062
1030653,2259.527080464
1030654,1708.3206787387
1030655,8501.6686897597
1030656,1463.2457473959
1030657,2826.9205839105
1030658,2141.7779783578
1030659,3674.7154009556
1030660,1465.7137506714
1030661,1630.1590863971
1030662,1755.0704038061
1030663,3263.1209738756
1030664,1626.3397479876
1030665,3078.9289017539
1030666,2671.7536418473
1030667,1868.3961389048
1030668,2010.3586906177
1030669,3261.5297912036
1030670,1925.2215315232
1030671,1229.995815534
1030672,3071.6606039399
1030673,2200.5812416976
1030674,1433.2806438676
1030675,2368.1633814854
1030676,1766.5382323025
1030677,3178.2701194138
1030678,1100.1609831367
1030679,1183.3962801042
1030680,2129.5252494169
1030681,2056.9821644546
1030682,4805.0284486018
1030683,1935.4622334965
1030684,1446.1398292864
1030685,1859.2724008441
1030686,1024.3368908221
1030687,1608.0579086522
1030688,1424.6036031745
1030689,1923.3834692708
1030690,4503.3116038941
1030691,1662.7867182733
1030692,1360.3300501353
1030693,2465.5919307646
1030694,1616.5356625519
1030695,1634.801669754
1030696,1131.9129959534
1030697,1484.3424130002
1030698,2671.207219702
1030699,1239.4720093584
1030700,2029.9284656505
1030701,1457.0116361292
1030702,1129.3084389535
1030703,2979.3641206007
1030704,2493.1713965044
1030705,1664.4364523746
1030706,1260.864334462
1030707,1260.183985013
1030708,1627.4263131174
1030709,1578.4587957899
1030710,3097.2905074844
1030711,1097.7398362902
1030712,3303.8402369523
1030713,1644.065400143
1030714,1469.1668062484
1030715,1986.4714275748
1030716,3097.5818161242
1030717,1714.9511009215
1030718,2223.7880843855
1030719,2432.9367174357
1030720,1757.9918449832
1030721,1183.9855812188
1030722,2495.6918987293
1030723,4594.6004057718
1030724,1169.3509062124
1030725,2052.8529419257
1030726,1564.6191411276
1030727,1093.3678907082
1030728,2698.6573810423
1030729,2269.3442617012
1030730,1560.6402017968
1030731,1241.549299782
1030732,7286.267372246
1030733,3630.8492552931
1030734,3935.6776390676
1030735,1117.6350563149
1030736,1676.4900525479
1030737,870.5154767517
1030738,921.0672718457
1030739,961.2457773568
1030740,1917.4505525553
1030741,2148.4424422892
1030742,3125.9059275979
1030743,1737.1891777356
1030744,4236.795677526
1030745,1164.6841463087
1030746,1517.7353775948
1030747,2380.2594951768
1030748,1664.073233837
1030749,1224.3715408773
1030750,1729.2424705834
1030751,1190.3300834478
1030752,1962.5300059154
1030753,1142.5899863521
1030754,1864.1506041741
1030755,1271.1135350019
1030756,1785.9681443177
1030757,3489.2200632944
1030758,2682.7675237181
1030759,1671.7923799355
1030760,1947.3398371833
1030761,1765.1398589526
1030762,1198.8949188434
1030763,1603.1361694333
1030764,1349.3824114293
1030765,4240.2378409012
