id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1028345,8,1072,0.440340909,0.999999998,0.600938966,12,8,1,0,4.731343284,6,Business,-1,250,69.09833333,903,843300,282933.8333,624,3602.854409,2587.685377,692,3700,1703.75,Wednesday,0.033596416,0.033338215,0.366569284,0.033333958,0.533162127,0.444552148,0.179360385,0.047574627,0.013059701,0.784615385,0.215384615,0.353108395,0.05,1,-0.167063492,-0.4,-0.05,0,0,0.5,0
1028346,8,484,0.482180292,0.999999997,0.648648646,9,0,1,0,4.444214876,6,World,217,1200,482.8333333,3400,69100,35850,1888.532872,3475.235294,2498.580405,0,0,0,Tuesday,0.033335442,0.700000376,0.033333769,0.1999951,0.033335313,0.363779024,0.114891283,0.039256198,0.01446281,0.730769231,0.269230769,0.344309638,0.1,0.75,-0.15952381,-0.4,-0.05,0.675,0.3,0.175,0.3
1028347,11,727,0.450762829,0.999999998,0.62162162,6,5,1,0,4.306740028,5,Technology,4,469,154.75,0,843300,251560,0,3310.261645,2078.677894,660,3900,1725.75,Thursday,0.040005569,0.040003619,0.040143001,0.040003331,0.83984448,0.532537237,0.114182075,0.049518569,0.017881706,0.734693878,0.265306122,0.364993687,0.0625,1,-0.370512821,-0.8,-0.125,0.45,0.2,0.05,0.2
1028348,9,573,0.455516013,0.999999997,0.599397589,9,5,3,0,4.64921466,5,Social Media,-1,211,114.25,0,843300,454160,0,4359.88132,3080.875743,2300,95900,33766.66667,Wednesday,0.040028681,0.249195079,0.6301359,0.040117614,0.040522727,0.385441919,0.129457071,0.064572426,0.012216405,0.840909091,0.159090909,0.277272727,0.033333333,0.75,-0.351190476,-0.8,-0.1,0.083333333,0.016666667,0.416666667,0.016666667
1028349,13,377,0.56069364,0.999999995,0.662162159,6,1,2,0,4.737400531,10,Technology,-1,1700,300,0,843300,366530,0,6450,3340.671017,1400,1400,1400,Thursday,0.020070972,0.020203048,0.11915959,0.020151295,0.820415094,0.393421053,0.063596491,0.018567639,0.015915119,0.538461538,0.461538462,0.339285714,0.1,0.5,-0.177777778,-0.25,-0.125,0,0,0.5,0
1028350,12,295,0.55035971,0.999999994,0.65088757,19,3,16,0,4.874576271,7,Others,4,2200,520,6900,843300,290185.7143,2985.666667,8588.941681,5365.752389,16200,16200,16200,Friday,0.028580501,0.028571971,0.028572324,0.885703302,0.028571902,0.501371826,0.185522113,0.071186441,0.030508475,0.7,0.3,0.468181818,0.1,1,-0.265277778,-0.5,-0.125,0.454545455,0.136363636,0.045454545,0.136363636
1028351,11,635,0.469841269,0.999999997,0.660919538,9,2,1,1,4.65511811,8,LifeStyle,-1,827,110.94875,18500,843300,340200,2501.127526,5120.46395,3686.371158,2100,2600,2350,Thursday,0.025002406,0.149505736,0.025254288,0.02504658,0.77519099,0.498451961,0.15908856,0.034645669,0.009448819,0.785714286,0.214285714,0.411090122,0.1,0.8,-0.22037037,-0.4,-0.1,0,0,0.5,0
1028352,8,234,0.614035085,0.999999993,0.739726022,6,4,1,0,4.709401709,7,World,217,412,336.25,0,51900,17057.14286,0,2582.252696,1337.134986,1500,1500,1500,Friday,0.457806699,0.323747829,0.028646125,0.028572417,0.161226931,0.436096257,0.189438503,0.05982906,0.008547009,0.875,0.125,0.26038961,0.05,0.5,-0.1125,-0.125,-0.1,0.3,0.1,0.2,0.1
1028353,9,139,0.746268651,0.999999988,0.845238085,6,3,0,0,4.863309353,9,Technology,4,1100,354.375,0,690400,140922.2222,0,7850,3427.09101,7500,7500,7500,Thursday,0.02222837,0.023412134,0.022405765,0.022258331,0.909695401,0.204761905,0.060714286,0.028776978,0.021582734,0.571428571,0.428571429,0.2125,0.1,0.3,-0.108333333,-0.125,-0.1,0,0,0.5,0
1028354,11,171,0.654970756,0.999999992,0.688524585,14,4,10,1,4.871345029,6,Others,-1,468,89.03,43100,843300,621183.3333,3292.037879,12758.90164,6560.589201,7500,9700,8600,Monday,0.033347627,0.033333377,0.033333443,0.866652182,0.033333371,0.658764569,0.206590909,0.058479532,0.01754386,0.769230769,0.230769231,0.424636364,0.1,0.8,-0.279166667,-0.6,-0.05,0.9,-0.6,0.4,0.6
1028355,9,227,0.597222219,0.999999993,0.738805965,2,0,1,0,4.68722467,5,Business,217,1400,629.8,2700,51900,17360,1491.117647,2582.252696,1907.539441,0,0,0,Friday,0.040000725,0.040081145,0.255438927,0.040000128,0.624479075,0.611309524,0.098214286,0.017621145,0.022026432,0.444444444,0.555555556,0.5375,0.2,1,-0.155,-0.3,-0.1,0,0,0.5,0
1028356,8,297,0.644444442,0.999999995,0.707692304,27,1,25,0,5.138047138,8,Others,-1,420,244.5,0,843300,264337.5,0,8929.589867,3937.726384,1400,1400,1400,Saturday,0.025008975,0.025001596,0.025375477,0.899608278,0.025005674,0.613888889,0.255208333,0.060606061,0.01010101,0.857142857,0.142857143,0.406944444,0.1,0.7,-0.4,-0.6,-0.1,0.5,0.5,0,0.5
1028357,15,209,0.565217388,0.999999992,0.634146336,8,6,1,0,4.354066986,4,Business,-1,51,25.6475,2400,843300,390850,1026,3591.895657,2793.512209,741,1200,1035.25,Thursday,0.550033552,0.050000202,0.299965936,0.050000186,0.050000124,0.354761905,0.016666667,0.023923445,0.014354067,0.625,0.375,0.33,0.1,0.5,-0.355555556,-0.5,-0.166666667,0.05,0,0.45,0
1028358,10,562,0.513416815,0.999999997,0.698507461,19,6,2,1,4.674377224,6,World,-1,602,228.8333333,11700,843300,276483.3333,1845.988506,3573.79004,2715.949763,1000,3600,2020,Friday,0.205932287,0.693947547,0.033450944,0.03333401,0.033335212,0.40764714,0.049500322,0.039145907,0.019572954,0.666666667,0.333333333,0.284917355,0.05,0.6,-0.353787879,-0.7,-0.125,0,0,0.5,0
1028359,13,459,0.505800463,0.999999997,0.566563466,34,2,1,0,4.919389978,10,World,-1,815,229.7777778,0,843300,155700,0,3530.021134,1833.3695,31900,31900,31900,Tuesday,0.020000169,0.822243993,0.117753224,0.020000094,0.02000252,0.28595679,-0.021604938,0.010893246,0.013071895,0.454545455,0.545454545,0.166666667,0.033333333,0.4,-0.203703704,-0.3,-0.155555556,0,0,0.5,0
1028360,9,2963,0.399028452,0.999999999,0.573457127,26,15,13,29,4.643941951,5,Entertainment,-1,233,57.5,0,843300,320880,0,3486.964523,2502.980623,608,20700,7088.5,Friday,0.386563304,0.492618227,0.040009366,0.040806315,0.040002789,0.411620194,0.069714311,0.05197435,0.030037125,0.633744856,0.366255144,0.392997835,0.05,1,-0.389423934,-1,-0.05,0,0,0.5,0
1028361,13,468,0.542857142,0.999999996,0.690036898,19,5,14,0,4.482905983,8,Social Media,-1,1700,491.625,2100,843300,149962.5,1562.666667,5113.196319,3185.117532,1900,1900,1900,Thursday,0.0250177,0.025065664,0.897628286,0.025081507,0.027206843,0.478492633,0.185167464,0.051282051,0.019230769,0.727272727,0.272727273,0.392487374,0.033333333,0.85,-0.218518519,-0.5,-0.05,0.768181818,0.295454545,0.268181818,0.295454545
1028362,10,670,0.498489425,0.999999997,0.723756904,6,4,1,0,4.326865672,9,Social Media,-1,326,102.5,0,843300,214022.2222,0,7504.631579,3550.951012,7900,26900,15400,Thursday,0.022261777,0.750870503,0.023195336,0.181428248,0.022244136,0.445901321,0.113112859,0.043283582,0.014925373,0.743589744,0.256410256,0.306922675,0.033333333,0.8,-0.243888889,-0.6,-0.1,0.5,0.5,0,0.5
1028363,10,1544,0.346938775,0.999999999,0.529885057,25,2,1,14,4.459196891,9,Technology,-1,4600,619.5555556,4600,843300,155266.6667,1986.276316,4600,3396.767174,3700,3700,3700,Monday,0.022582723,0.022374361,0.251533621,0.022246012,0.681263282,0.4830934,0.178803194,0.036917098,0.008419689,0.814285714,0.185714286,0.394353308,0.1,1,-0.234615385,-0.4,-0.1,0.75,0.375,0.25,0.375
1028364,10,304,0.588039865,0.999999994,0.779005521,7,5,1,0,4.680921053,3,World,217,300,272.3333333,25200,69100,44500,1922.493671,2717.717027,2237.27562,1500,5000,2800,Wednesday,0.066666716,0.733325426,0.066666968,0.066666943,0.066673947,0.466269841,0.206746032,0.065789474,0.006578947,0.909090909,0.090909091,0.291174242,0.033333333,0.6,-0.35,-0.4,-0.3,0.416666667,0.193181818,0.083333333,0.193181818
1028365,17,349,0.561604583,0.999999994,0.787356317,5,1,1,0,4.209169054,5,Social Media,217,560,412.5,0,51900,27860,0,3836.343434,2590.045459,0,0,0,Sunday,0.237237056,0.040686808,0.641590666,0.040109467,0.040376003,0.468703704,0.001388889,0.025787966,0.017191977,0.6,0.4,0.375,0.1,0.7,-0.561111111,-1,-0.125,0.888888889,0.5,0.388888889,0.5
1028366,13,759,0.429521276,0.999999998,0.598607887,7,4,1,0,4.515151515,8,Business,4,1600,381.125,7200,690400,195350,1472.478261,3600,2654.593489,464,5000,2716,Wednesday,0.025001319,0.281210147,0.318944789,0.025000383,0.349843362,0.492548209,0.120915978,0.032938076,0.015810277,0.675675676,0.324324324,0.371181818,0.1,0.7,-0.181597222,-0.5,-0.05,0.5,0.09375,0,0.09375
1028367,7,1197,0.454390451,0.999999999,0.664714494,4,4,7,0,4.786967419,7,World,-1,0,-1,0,843300,227000,0,4388.683908,2523.760492,1300,1500,1366.666667,Saturday,0.028579773,0.885657881,0.028584723,0.028572656,0.028604967,0.450251398,0.022515896,0.024227235,0.022556391,0.517857143,0.482142857,0.335475444,0.1,0.8,-0.265454145,-1,-0.05,0,0,0.5,0
1028368,7,186,0.655913975,0.99999999,0.855670094,4,0,1,0,5.016129032,8,Business,217,1200,480.2857143,0,80400,36737.5,0,4225.036697,2176.793334,0,0,0,Wednesday,0.149284095,0.149961785,0.650598415,0.025026827,0.025128879,0.435478158,0.191401023,0.037634409,0.010752688,0.777777778,0.222222222,0.338868275,0.136363636,0.6,-0.133333333,-0.166666667,-0.1,0,0,0.5,0
1028369,12,291,0.585714284,0.999999994,0.773584901,7,4,0,1,4.749140893,9,Entertainment,4,1900,420.625,0,843300,170800,0,12100,3829.9751,642,1900,1271,Friday,0.595644363,0.022860955,0.02223056,0.022268333,0.336995789,0.290994152,-0.008538012,0.017182131,0.013745704,0.555555556,0.444444444,0.238666667,0.083333333,0.5,-0.338888889,-0.7,-0.1,0,0,0.5,0
1028370,12,286,0.600746266,0.999999994,0.756097556,10,4,1,0,4.416083916,6,Business,4,1500,390.1666667,1500,843300,281150,1375.8,3270.328124,2293.330781,1500,7500,4500,Thursday,0.033339874,0.387850008,0.512084777,0.033334375,0.033390966,0.291140351,0.116315789,0.034965035,0.01048951,0.769230769,0.230769231,0.277,0.1,0.5,-0.133333333,-0.25,-0.05,0.5,0.5,0,0.5
1028371,9,784,0.440159574,0.999999998,0.59051724,32,10,9,0,4.573979592,10,Entertainment,-1,515,81.22222222,0,843300,230220,0,4506.646685,3105.76217,10300,10300,10300,Thursday,0.329894779,0.020014237,0.020366706,0.020169745,0.609554532,0.467613636,0.061429924,0.044642857,0.030612245,0.593220339,0.406779661,0.420458874,0.1,0.8,-0.372916667,-0.4,-0.1,0.6625,0.25,0.1625,0.25
1028372,17,127,0.741935478,0.999999986,0.849315057,6,6,0,2,4.488188976,5,Technology,-1,519,131.8,3500,843300,463680,1800.947368,3799.224242,3178.222933,925,3700,1756.25,Thursday,0.040002733,0.040096226,0.04019661,0.040000346,0.839704084,0.442857143,0.153571429,0.023622047,0.015748031,0.6,0.4,0.5,0.3,0.7,-0.2125,-0.3,-0.125,0.6,-0.05,0.1,0.05
1028373,9,336,0.59876543,0.999999995,0.722488035,15,2,12,0,4.550595238,8,LifeStyle,-1,440,162,0,843300,214825,0,8465.519308,4447.078142,2700,2700,2700,Thursday,0.025059269,0.025003529,0.026013378,0.897558185,0.026365638,0.650964187,0.080393423,0.032738095,0.023809524,0.578947368,0.421052632,0.43815427,0.033333333,0.85,-0.396354167,-0.8,-0.166666667,0,0,0.5,0
1028374,8,165,0.612121208,0.999999989,0.728260862,4,1,0,2,4.321212121,10,Technology,-1,2100,329.3,2100,843300,449520,1284.552632,5862.006668,3090.034342,0,0,0,Friday,0.020006513,0.020028987,0.0200598,0.219601958,0.720302742,0.54040404,0.223232323,0.042424242,0,1,0,0.287012987,0.1,0.5,0,0,0,0,0,0.5,0
1028375,7,503,0.524291497,0.999999997,0.70491803,3,3,1,0,5.003976143,5,World,-1,0,-1,36600,843300,306000,1718.448845,3485.154472,2590.893585,573,1300,936.5,Monday,0.04000004,0.839996218,0.040001632,0.040000014,0.040002096,0.213156115,0.020427489,0.019880716,0.02584493,0.434782609,0.565217391,0.248701299,0.1,0.8,-0.171794872,-0.3,-0.1,0,0,0.5,0
1028376,8,656,0.464174454,0.999999998,0.585365852,5,1,12,0,4.391768293,6,Others,217,1100,535.8333333,852,617900,224375.3333,852,4735.210654,3094.286667,852,852,852,Saturday,0.033578505,0.033333708,0.033333637,0.866420572,0.033333579,0.607530864,-0.0015,0.047256098,0.016768293,0.738095238,0.261904762,0.531451613,0.1,0.7,-0.355681818,-1,-0.125,0.875,0.1125,0.375,0.1125
1028377,10,2094,0.350877193,0.999999999,0.525,7,6,12,0,4.253104107,8,Technology,-1,527,235.7142857,0,843300,284000,0,3526.21726,2275.816029,960,5500,2340,Saturday,0.025257454,0.025001537,0.025002267,0.025001374,0.899737369,0.40530488,0.119403178,0.038681948,0.017191977,0.692307692,0.307692308,0.390311314,0.05,1,-0.185185185,-0.7,-0.025,0,0,0.5,0
1028378,10,474,0.561440677,0.999999997,0.731292515,6,2,1,0,4.945147679,9,Others,-1,440,101.1111111,41000,843300,332388.8889,3039.769424,8229.536011,4873.027426,53100,53100,53100,Friday,0.022264985,0.08078999,0.022421771,0.522110934,0.352412319,0.417348573,0.204468025,0.061181435,0.012658228,0.828571429,0.171428571,0.402772802,0.1,1,-0.29537037,-0.8,-0.155555556,0,0,0.5,0
1028379,9,227,0.613333331,0.999999992,0.759398491,5,2,1,0,4.414096916,6,Technology,4,579,218.6666667,35800,690400,166216.6667,2623.440541,4135.410959,3450.118827,2300,2300,2300,Friday,0.033468194,0.033522374,0.241106466,0.331605599,0.360297366,0.421781727,0.160500684,0.061674009,0.017621145,0.777777778,0.222222222,0.331215213,0.1,1,-0.346875,-0.5,-0.1875,0,0,0.5,0
1028380,10,422,0.579952266,0.999999996,0.717557249,9,4,1,0,4.590047393,10,World,4,404,183.6666667,0,617900,198240,0,4657.429553,2080.388639,7300,7300,7300,Tuesday,0.02001112,0.321770332,0.219445736,0.418769799,0.020003013,0.442378329,0.078420569,0.023696682,0.016587678,0.588235294,0.411764706,0.346969697,0.033333333,0.7,-0.28015873,-0.5,-0.125,0,0,0.5,0
1028381,11,533,0.479166666,0.999999997,0.618181816,17,4,6,0,4.587242026,10,Technology,-1,946,335.375,0,843300,225677.4,0,3588.02194,1913.12402,1600,3300,2275,Saturday,0.020003411,0.12055868,0.020008426,0.020001846,0.819427636,0.440887163,0.170106174,0.067542214,0.013133208,0.837209302,0.162790698,0.34336069,0.033333333,1,-0.340362812,-0.8,-0.071428571,0.65,0.45,0.15,0.45
1028382,16,965,0.411332633,0.999999998,0.583025829,12,1,1,0,4.50880829,5,World,-1,681,251,0,843300,209140,0,3484.224714,2367.142995,3700,3700,3700,Monday,0.040177233,0.238688984,0.040567611,0.040106169,0.640460004,0.460595934,0.011609833,0.026943005,0.01761658,0.604651163,0.395348837,0.364768565,0.033333333,0.9,-0.521895425,-1,-0.155555556,0.542857143,0.121428571,0.042857143,0.121428571
1028383,11,400,0.471177944,0.999999996,0.627802688,6,3,1,0,4.4075,9,Social Media,4,2500,487.5555556,2500,843300,211733.3333,2500,6245.5,3990.875239,1200,1900,1550,Thursday,0.022238827,0.147448952,0.595387403,0.023590842,0.211333977,0.469763301,0.171414607,0.04,0.01,0.8,0.2,0.363365801,0.1,1,-0.163888889,-0.2,-0.15,0,0,0.5,0
1028384,9,549,0.487179486,0.999999997,0.655948551,6,2,1,0,4.790528233,7,LifeStyle,-1,1000,281.6666667,0,843300,281071.4286,0,5258.052632,3182.973353,4700,4700,4700,Thursday,0.02876505,0.028578285,0.028973634,0.028647718,0.885035313,0.543123471,0.11849174,0.049180328,0.021857923,0.692307692,0.307692308,0.354479718,0.15,1,-0.193452381,-0.8,-0.071428571,0.642857143,0.214285714,0.142857143,0.214285714
1028385,9,246,0.598326357,0.999999994,0.724550894,9,1,1,2,4.947154472,7,World,-1,472,97.42857143,8600,843300,186357.1429,1591.222222,3459.976882,2227.838564,3200,3200,3200,Wednesday,0.028571598,0.885703313,0.028571562,0.028571515,0.028582012,0.252222222,0.005681818,0.020325203,0.016260163,0.555555556,0.444444444,0.254545455,0.136363636,0.5,-0.338541667,-0.5,-0.166666667,0.5,0.136363636,0,0.136363636
1028386,12,96,0.821052623,0.999999983,0.847457613,5,3,0,0,4.90625,10,Others,4,709,268.5714286,0,843300,201640,0,7013.4,2797.238535,2400,2400,2400,Saturday,0.458457532,0.020000497,0.020000808,0.481525724,0.020015438,0.508333333,0.404166667,0.052083333,0,1,0,0.485,0.25,1,0,0,0,0.575,0.3,0.075,0.3
1028387,12,425,0.561151078,0.999999996,0.753138072,5,1,1,1,4.752941176,8,World,-1,402,113.6,0,843300,225012.5,0,3574.279763,1612.187898,23100,23100,23100,Thursday,0.214854378,0.4111337,0.025016865,0.32398663,0.025008427,0.446015873,-0.053984127,0.014117647,0.023529412,0.375,0.625,0.327380952,0.214285714,0.5,-0.343888889,-1,-0.1,0.166666667,-0.166666667,0.333333333,0.166666667
1028388,8,286,0.626334517,0.999999995,0.763440856,5,3,1,0,5.269230769,7,Business,-1,620,165.2271429,5700,843300,420071.4286,1221.219512,5453.539843,3428.458324,1200,18200,8366.666667,Wednesday,0.311408233,0.029066645,0.600949969,0.028913184,0.029661968,0.326868687,0.107727273,0.048951049,0.01048951,0.823529412,0.176470588,0.278463203,0.033333333,0.6,-0.222222222,-0.25,-0.166666667,0,0,0.5,0
1028389,10,283,0.577777776,0.999999994,0.732558135,2,2,0,12,4.141342756,6,Business,4,510,339,0,617900,178216.6667,0,3298.573767,2567.675285,1700,1700,1700,Friday,0.033337253,0.033335398,0.866656764,0.033335578,0.033335007,0.602592593,0.256550926,0.056537102,0.010600707,0.842105263,0.157894737,0.408541667,0.1,0.75,-0.483333333,-0.6,-0.25,0,0,0.5,0
1028390,9,522,0.509727625,0.999999996,0.73591549,5,4,1,0,4.528735632,6,Business,4,475,164.4,0,843300,280100,0,3265.274632,2073.010731,762,4300,2002.333333,Tuesday,0.197442737,0.033335711,0.701598604,0.034286624,0.033336325,0.467410592,0.232227682,0.044061303,0.001915709,0.958333333,0.041666667,0.408366271,0.1,0.9,-0.2,-0.2,-0.2,0,0,0.5,0
1028391,11,506,0.56584362,0.999999997,0.672955973,28,6,1,0,4.764822134,5,Others,217,1500,591.5,0,80400,37000,0,3766.666667,2598.323441,2800,5200,4000,Tuesday,0.040043316,0.040020303,0.040009157,0.839923312,0.040003913,0.5252331,0.145534674,0.04743083,0.019762846,0.705882353,0.294117647,0.405708874,0.05,1,-0.4225,-1,-0.125,0.6,-0.4,0.1,0.4
1028392,13,359,0.628985505,0.999999996,0.763948495,11,3,1,0,4.757660167,7,Technology,-1,846,311,2900,843300,253885.7143,1141.8,4889.354497,3139.84071,6800,6800,6800,Thursday,0.028577694,0.028626469,0.32655767,0.309407955,0.306830212,0.433235186,0.135406699,0.025069638,0.005571031,0.818181818,0.181818182,0.43030303,0.1,1,-0.275,-0.3,-0.25,1,0,0.5,0
1028393,9,530,0.541108986,0.999999997,0.728758168,5,2,0,1,4.477358491,10,Entertainment,4,317,127.3333333,0,690400,222420,0,8859.232323,2458.927941,484,2000,1242,Thursday,0.020448175,0.020160111,0.121260022,0.617313038,0.220818655,0.395641026,0.030425408,0.016981132,0.011320755,0.6,0.4,0.35530303,0.136363636,0.5,-0.352777778,-1,-0.1,0,0,0.5,0
1028394,9,444,0.536036035,0.999999996,0.673835123,3,3,1,1,4.716216216,5,Entertainment,4,662,164.8,1700,843300,262480,1130.2,3303.175394,2508.07344,1700,1700,1700,Monday,0.640382297,0.040001973,0.040003424,0.04016002,0.239452287,0.538138328,0.027328844,0.040540541,0.024774775,0.620689655,0.379310345,0.370244108,0.136363636,0.75,-0.420959596,-0.875,-0.1,0.7,-0.6375,0.2,0.6375
1028395,9,481,0.589098531,0.999999997,0.749999998,8,1,1,0,5.139293139,6,LifeStyle,217,401,332.4,0,80400,28783.33333,0,3229.826531,2349.426196,4200,4200,4200,Tuesday,0.033358935,0.345638856,0.033483669,0.033381176,0.554137364,0.490101732,0.172185877,0.04989605,0.014553015,0.774193548,0.225806452,0.342035985,0.0625,0.75,-0.18877551,-0.5,-0.05,0,0,0.5,0
1028396,9,321,0.542857141,0.999999994,0.701657455,7,4,1,1,4.286604361,7,Entertainment,-1,871,207,13300,843300,203642.8571,2186.4,7641.222222,4081.921689,11500,11500,11500,Monday,0.582180229,0.028572143,0.030294916,0.330380783,0.028571929,0.390050748,0.190625,0.028037383,0.00623053,0.818181818,0.181818182,0.481746032,0.2,1,-0.75,-1,-0.5,0,0,0.5,0
1028397,10,278,0.657692305,0.999999994,0.781065084,18,4,14,1,4.442446043,7,Others,4,1100,335,8100,843300,379500,2857.5,5396.209442,4095.221242,698,2800,1749,Saturday,0.029022958,0.028571487,0.028571532,0.885262541,0.028571483,0.535294118,0.336764706,0.050359712,0.007194245,0.875,0.125,0.417857143,0.1,0.7,-0.275,-0.3,-0.25,0,0,0.5,0
1028398,8,1496,0.492784992,0.999999999,0.62940584,9,7,51,1,4.622994652,4,Entertainment,-1,176,43.25,42300,843300,384225,2148.96319,3512.792211,2908.533061,795,11500,7548.75,Friday,0.052241484,0.050148033,0.050003335,0.797607122,0.050000027,0.381700289,0.046595832,0.024064171,0.020053476,0.545454545,0.454545455,0.385009319,0.033333333,1,-0.295064103,-0.8,-0.0125,0,0,0.5,0
1028399,14,595,0.548275861,0.999999997,0.710027098,13,4,1,0,4.702521008,5,Business,-1,677,134.6,6500,843300,457540,1789.54386,6997.317073,3970.013227,1000,4900,2633.333333,Friday,0.040086822,0.040000265,0.640270461,0.040000263,0.239642188,0.354478397,0.120266955,0.026890756,0.013445378,0.666666667,0.333333333,0.338503788,0.1,0.6,-0.140873016,-0.2,-0.071428571,0,0,0.5,0
1028400,12,875,0.412470023,0.999999998,0.580712787,3,2,3,0,4.233142857,10,Technology,-1,521,229.7777778,0,843300,234760,0,3488.449269,2361.946387,2000,2000,2000,Tuesday,0.020083554,0.020000785,0.020029183,0.02000064,0.919885837,0.416009037,0.12842358,0.036571429,0.014857143,0.711111111,0.288888889,0.378835227,0.1,1,-0.215811966,-0.7,-0.1,0,0,0.5,0
1028401,9,205,0.567010306,0.999999992,0.663865541,6,5,1,0,4.375609756,6,Technology,4,1200,468,1600,690400,182266.6667,1400,3434.931384,2751.00264,798,7700,3232.666667,Thursday,0.033337014,0.033334523,0.033334799,0.03333402,0.866659643,0.547474747,0.171464646,0.053658537,0.019512195,0.733333333,0.266666667,0.339669421,0.1,1,-0.1625,-0.3,-0.1,0,0,0.5,0
1028402,11,1034,0.430845771,0.999999998,0.613913042,16,2,2,0,4.840425532,10,World,-1,1400,527.1111111,0,843300,171494,0,5150,2273.950617,911,911,911,Tuesday,0.020002382,0.571875091,0.020002218,0.020001468,0.368118842,0.497825614,0.097216786,0.036750484,0.021276596,0.633333333,0.366666667,0.334492481,0.05,0.8,-0.300631313,-1,-0.1,1,-1,0.5,1
1028403,10,248,0.65182186,0.999999993,0.810457511,10,5,0,0,4.693548387,7,World,4,609,314.2857143,3600,690400,125042.8571,1841.473684,3793.626168,2751.933417,732,3100,1916,Thursday,0.028630422,0.882842273,0.03073501,0.028727735,0.02906456,0.329015152,0.010454545,0.036290323,0.016129032,0.692307692,0.307692308,0.152861953,0.033333333,0.6,-0.291666667,-0.4,-0.166666667,0,0,0.5,0
1028404,8,266,0.590038312,0.999999994,0.759259255,7,6,1,0,5.04887218,7,Technology,-1,480,176.4285714,26900,843300,373385.7143,1995.476821,4319.00813,2991.736627,535,3800,1846,Thursday,0.028604503,0.172072259,0.030158546,0.028731024,0.740433667,0.499444444,0.276666667,0.041353383,0.003759398,0.916666667,0.083333333,0.431818182,0.1,0.6,-0.6,-0.6,-0.6,0,0,0.5,0
1028405,11,929,0.502774694,0.999999998,0.713207546,4,4,2,5,4.4467169,4,Technology,-1,1100,366,0,843300,378700,0,3566.666667,2556.833558,1900,3300,2600,Monday,0.050014804,0.050009097,0.05001343,0.299772989,0.55018968,0.439024574,0.165966434,0.038751346,0.006458558,0.857142857,0.142857143,0.379268879,0.1,0.7,-0.330654762,-0.7,-0.071428571,0,0,0.5,0
1028406,15,342,0.56287425,0.999999996,0.627530362,22,6,0,2,4.997076023,10,World,-1,575,129.5,21500,843300,411600,1901.463415,4593,3304.820529,1800,10400,5900,Saturday,0.187001291,0.467879787,0.30367282,0.02044492,0.021001181,0.527651515,-0.082954545,0.005847953,0.011695906,0.333333333,0.666666667,0.318181818,0.136363636,0.5,-0.34375,-0.6,-0.05,0,0,0.5,0
1028407,8,2137,0.370457763,0.999999999,0.575757575,23,0,1,0,4.66775854,8,World,-1,675,262.25,5300,843300,161025,1627.756098,4148.470638,2510.414773,0,0,0,Saturday,0.025001703,0.42193591,0.174549778,0.025018844,0.353493765,0.485144974,0.156864262,0.061768835,0.020121666,0.754285714,0.245714286,0.36168782,0.1,1,-0.260465116,-0.8,-0.05,0.65,0.35,0.15,0.35
1028408,15,1845,0.372975991,0.999999999,0.50966608,21,7,10,1,4.586449865,6,Entertainment,-1,729,206,5200,843300,253883.3333,2210.684211,3578.162861,2892.286497,729,5200,3057.25,Thursday,0.297697387,0.60164423,0.033336333,0.033988663,0.033333387,0.459441154,0.140883959,0.041192412,0.015718157,0.723809524,0.276190476,0.394832109,0.0625,1,-0.338074713,-0.8,-0.1,0,0,0.5,0
1028409,10,790,0.453846153,0.999999998,0.633986927,19,8,8,0,4.456962025,9,Technology,4,1600,389.4444444,1200,843300,143011.1111,909,5493.815789,3149.747058,581,2000,1520.25,Monday,0.022247128,0.022282327,0.621961731,0.022326648,0.311182165,0.601116322,0.183092833,0.048101266,0.013924051,0.775510204,0.224489796,0.428605605,0.033333333,1,-0.440909091,-0.8,-0.05,0,0,0.5,0
1028410,9,660,0.403374233,0.999999997,0.536082473,5,2,13,0,4.501515152,10,Technology,217,4200,942.3333333,0,69100,23060,0,4200,2485.736443,0,0,0,Tuesday,0.02004759,0.119692022,0.02003173,0.020076211,0.820152447,0.355360195,0.14009361,0.031818182,0.015151515,0.677419355,0.322580645,0.460858586,0.1,1,-0.160271673,-0.388888889,-0.05,0,0,0.5,0
1028411,8,217,0.539603958,0.999999992,0.645669286,4,2,1,0,4.700460829,6,Technology,217,3100,810.6666667,3000,617900,125683.3333,1821,3338.92228,2810.67706,8000,8000,8000,Wednesday,0.033338386,0.201503479,0.033396176,0.033335291,0.698426667,0.487875696,0.148719852,0.023041475,0,1,0,0.416415584,0.136363636,1,0,0,0,0,0,0.5,0
